image_path,mask_path,original_image_id,original_image_path,tile_x,tile_y,water_label,water_coverage
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3328_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3328_5632.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3328,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3072_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3072_5120.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3072,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_1792.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,1792,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4864_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4864_9984.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4864,9984,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3840_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3840_6400.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3840,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_768.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,768,1,0.0044708251953125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_512_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_512_2560.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,512,2560,1,0.01910400390625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5888_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5888_8448.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5888,8448,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1024_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1024_1792.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1024,1792,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_512_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_512_9216.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,512,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_10496.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,10496,1,0.0001678466796875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_8704.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4352_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4352_4864.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4352,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1280_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1280_8704.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1280,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_768_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_768_5888.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,768,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4608_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4608_6400.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4608,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_9728.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6912_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6912_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6912,3072,1,0.0027313232421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_768_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_768_5888.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,768,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_3840.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1536_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1536_5632.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1536,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2048_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2048_2816.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2048,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2560_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2560_9472.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2560,9472,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1280_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1280_512.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1280,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4352_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4352_6144.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4352,6144,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3328_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3328_4352.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3328,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7936_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7936_9728.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7936,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1280_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1280_1792.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1280,1792,1,0.00372314453125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2816_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2816_256.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2816,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4608_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4608_1536.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4608,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_9216.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2048_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2048_3840.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2048,3840,1,0.019989013671875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3328_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3328_0.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3328,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_1280.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7936_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7936_4608.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7936,4608,1,0.00250244140625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_0_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_0_2048.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,0,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3072_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3072_7680.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3072,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5632_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5632_9216.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5632,9216,1,0.01904296875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3072_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3072_6400.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3072,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1280_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1280_1536.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1280,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1536_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1536_10496.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1536,10496,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3584_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3584_2304.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3584,2304,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3072_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3072_10240.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3072,10240,1,0.0024261474609375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8192_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8192_5632.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8192,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_8704.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5120_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5120_9984.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5120,9984,1,0.0005035400390625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6400_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6400_256.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6400,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_9472.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,9472,1,0.000885009765625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_7424.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_7424.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,7424,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4096_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4096_768.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4096,768,1,0.0025177001953125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1280_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1280_8448.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1280,8448,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3584_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3584_2816.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3584,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6400_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6400_5888.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6400,5888,1,0.0004425048828125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4352_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4352_5120.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4352,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,7936,1,0.0099334716796875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8192_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8192_256.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8192,256,1,0.0013580322265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_0.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,0,1,0.0095367431640625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4864_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4864_5632.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4864,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2560_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2560_9216.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2560,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2560_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2560_5120.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2560,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_2816.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,2816,1,0.0001373291015625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2816_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2816_6400.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2816,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5632_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5632_6400.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5632,6400,1,1.52587890625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_512_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_512_0.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,512,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3072_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3072_8704.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3072,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1280_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1280_256.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1280,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3584_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3584_5632.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3584,5632,0,0.0
